id,label
10381,0.05000
2247,0.05000
2242,0.05000
6075,0.95000
2711,0.05000
8143,0.95000
8981,0.05000
7824,0.05000
6917,0.05000
2785,0.05000
3338,0.95000
8417,0.05000
6824,0.95000
6708,0.95000
10322,0.95000
4337,0.05000
1818,0.05000
7157,0.05000
4662,0.05000
11602,0.95000
4409,0.95000
7598,0.05000
2162,0.05000
4885,0.05000
306,0.95000
8619,0.05000
6699,0.95000
4349,0.95000
11729,0.95000
11952,0.95000
4760,0.05000
6240,0.05000
12334,0.05000
9381,0.95000
10505,0.95000
10216,0.95000
4607,0.05000
12403,0.95000
4458,0.05000
9759,0.05000
3625,0.95000
9522,0.05000
5232,0.95000
8514,0.05000
5250,0.05000
1478,0.05000
5809,0.95000
10617,0.05000
396,0.05000
2095,0.95000
1266,0.05000
990,0.05000
3093,0.05000
12031,0.05000
5973,0.95000
1413,0.95000
3772,0.95000
11316,0.95000
6023,0.05000
728,0.05000
5485,0.95000
7401,0.05000
7330,0.05000
11796,0.05000
8916,0.05000
1882,0.95000
1328,0.95000
9368,0.05000
4270,0.05000
2009,0.95000
8872,0.05000
10359,0.95000
2350,0.95000
3640,0.05000
2531,0.05000
10727,0.05000
3594,0.05000
2013,0.05000
5570,0.95000
3454,0.95000
10859,0.95000
11184,0.05000
7404,0.95000
3058,0.05000
11750,0.05000
6297,0.05000
10154,0.05000
8337,0.95000
4218,0.95000
8933,0.95000
6011,0.05000
4455,0.05000
4759,0.05000
2931,0.95000
4768,0.05000
3482,0.95000
8897,0.95000
4179,0.95000
4508,0.05000
11795,0.95000
2501,0.05000
8639,0.05000
8176,0.05000
1852,0.05000
4208,0.95000
1971,0.05000
6411,0.05000
3337,0.95000
8208,0.95000
8775,0.95000
263,0.05000
6742,0.95000
4468,0.95000
9129,0.95000
12307,0.95000
8279,0.95000
4790,0.95000
10790,0.95000
837,0.95000
7084,0.05000
16,0.05000
7569,0.95000
8064,0.95000
9388,0.95000
1837,0.95000
6117,0.95000
3775,0.95000
4178,0.05000
2100,0.05000
9135,0.95000
9222,0.95000
11499,0.05000
2382,0.05000
11376,0.05000
2553,0.05000
11199,0.05000
10520,0.95000
2809,0.05000
11856,0.05000
347,0.05000
735,0.95000
7526,0.95000
9093,0.95000
5846,0.05000
4918,0.95000
427,0.95000
5327,0.95000
7913,0.95000
6101,0.05000
7682,0.05000
8258,0.95000
10821,0.95000
8408,0.05000
2276,0.95000
5829,0.95000
2071,0.95000
2528,0.05000
5949,0.05000
8042,0.05000
10549,0.05000
10383,0.05000
1302,0.05000
11151,0.95000
3621,0.95000
11567,0.95000
11740,0.95000
8139,0.95000
289,0.95000
4336,0.95000
3287,0.95000
5184,0.05000
2704,0.95000
11053,0.95000
5814,0.05000
5101,0.95000
6324,0.05000
2482,0.95000
5481,0.95000
8728,0.95000
5706,0.95000
9097,0.05000
3131,0.05000
7055,0.95000
1563,0.95000
5887,0.05000
1252,0.05000
8308,0.95000
10841,0.05000
2152,0.05000
7475,0.95000
2654,0.95000
10484,0.95000
11689,0.05000
3146,0.05000
2927,0.95000
6726,0.05000
9572,0.95000
109,0.95000
3876,0.05000
5357,0.95000
2455,0.05000
11720,0.95000
3457,0.05000
4132,0.95000
8528,0.95000
7416,0.05000
5442,0.95000
2174,0.95000
5903,0.05000
5169,0.05000
10313,0.95000
4583,0.05000
1529,0.95000
11769,0.05000
570,0.05000
8531,0.05000
634,0.05000
7669,0.95000
1304,0.95000
898,0.05000
415,0.95000
1659,0.95000
8834,0.05000
143,0.95000
4795,0.95000
7202,0.05000
7583,0.05000
781,0.95000
1801,0.95000
7274,0.95000
5944,0.95000
10335,0.95000
6773,0.95000
10259,0.95000
5265,0.05000
4561,0.05000
9229,0.05000
3825,0.05000
2765,0.05000
6525,0.95000
2091,0.95000
1733,0.95000
3786,0.05000
2593,0.05000
2495,0.05000
6594,0.05000
557,0.95000
5874,0.95000
5287,0.05000
4714,0.95000
5433,0.95000
2877,0.95000
699,0.05000
7418,0.95000
9899,0.05000
3569,0.95000
9628,0.05000
11165,0.95000
3669,0.95000
3497,0.95000
7175,0.05000
359,0.05000
8344,0.95000
2862,0.95000
10707,0.95000
9099,0.95000
2578,0.05000
12308,0.05000
717,0.05000
282,0.95000
10571,0.95000
8857,0.95000
8905,0.05000
7381,0.05000
11234,0.05000
6494,0.05000
6563,0.05000
9977,0.05000
12132,0.95000
11832,0.95000
3422,0.95000
6154,0.95000
2928,0.95000
559,0.95000
4604,0.05000
1573,0.95000
3628,0.05000
7473,0.95000
2427,0.05000
2442,0.95000
6116,0.95000
350,0.95000
3020,0.05000
11142,0.05000
9622,0.05000
8836,0.05000
3574,0.95000
3765,0.95000
5611,0.05000
12318,0.95000
9889,0.95000
3834,0.05000
6209,0.95000
4618,0.95000
3916,0.05000
8382,0.95000
9584,0.95000
7043,0.95000
3911,0.05000
9808,0.95000
11327,0.95000
2119,0.95000
5119,0.05000
11302,0.95000
2283,0.05000
740,0.05000
4814,0.95000
9178,0.05000
8032,0.95000
3327,0.95000
10958,0.05000
8112,0.05000
9364,0.95000
9570,0.05000
2445,0.95000
9470,0.95000
2671,0.95000
11408,0.95000
391,0.05000
10625,0.95000
5511,0.95000
8305,0.95000
2337,0.95000
12396,0.05000
3148,0.95000
9145,0.05000
6980,0.95000
10991,0.05000
3421,0.95000
9748,0.95000
10430,0.05000
8833,0.05000
3065,0.95000
5284,0.05000
3969,0.95000
936,0.05000
11974,0.05000
8125,0.05000
1719,0.95000
2663,0.95000
8548,0.95000
9022,0.95000
5159,0.95000
9557,0.95000
1217,0.95000
11331,0.95000
2675,0.05000
2221,0.95000
5488,0.95000
3994,0.05000
8121,0.95000
11517,0.05000
3005,0.05000
1640,0.95000
4907,0.05000
4199,0.95000
6126,0.95000
5393,0.95000
4417,0.95000
372,0.05000
11402,0.95000
4647,0.95000
7313,0.05000
4401,0.95000
3476,0.05000
3067,0.05000
10816,0.05000
5279,0.95000
473,0.95000
11834,0.05000
2104,0.95000
5755,0.95000
11194,0.95000
2651,0.95000
7607,0.05000
10761,0.05000
9179,0.95000
10810,0.05000
5416,0.05000
11819,0.05000
3750,0.95000
8170,0.05000
10358,0.05000
4817,0.05000
12193,0.05000
2378,0.95000
8946,0.05000
1168,0.05000
11628,0.95000
2039,0.05000
11891,0.05000
9221,0.05000
9454,0.05000
6171,0.05000
4297,0.95000
2745,0.95000
6528,0.05000
7593,0.05000
5079,0.05000
3473,0.05000
9761,0.05000
9674,0.95000
2948,0.95000
6081,0.05000
5565,0.95000
11180,0.95000
8540,0.95000
9765,0.95000
8094,0.05000
9814,0.05000
5496,0.95000
8754,0.05000
1418,0.05000
5424,0.05000
8600,0.95000
10546,0.05000
4102,0.95000
9550,0.95000
12462,0.05000
3941,0.95000
6861,0.05000
4,0.95000
1885,0.05000
2056,0.95000
12315,0.95000
5822,0.05000
5475,0.95000
4429,0.95000
7072,0.95000
4699,0.95000
3722,0.95000
6684,0.05000
10173,0.05000
12442,0.05000
12410,0.05000
6100,0.05000
10472,0.05000
6186,0.95000
7871,0.05000
4514,0.05000
1889,0.05000
10493,0.05000
3872,0.05000
2573,0.95000
6068,0.05000
11869,0.95000
4947,0.05000
11467,0.05000
11763,0.95000
7050,0.05000
4971,0.95000
2839,0.05000
2324,0.95000
1670,0.05000
8924,0.95000
974,0.95000
1367,0.05000
3615,0.95000
1025,0.05000
9827,0.05000
2237,0.05000
9805,0.05000
7194,0.05000
10883,0.95000
12162,0.05000
8494,0.05000
8666,0.95000
5430,0.05000
4866,0.95000
5843,0.95000
4324,0.05000
5927,0.05000
3232,0.05000
2632,0.05000
8942,0.05000
2720,0.95000
11806,0.95000
4666,0.95000
2602,0.95000
10897,0.05000
1779,0.05000
1579,0.05000
12251,0.05000
522,0.05000
75,0.05000
6272,0.05000
11844,0.95000
986,0.05000
7442,0.05000
11082,0.05000
2650,0.05000
3037,0.95000
4970,0.05000
10594,0.95000
7903,0.95000
3271,0.05000
566,0.05000
7227,0.05000
6813,0.95000
11548,0.95000
3539,0.95000
5264,0.95000
6818,0.95000
7192,0.05000
3390,0.05000
10501,0.95000
290,0.05000
5077,0.95000
1490,0.95000
4344,0.95000
1415,0.05000
6739,0.05000
9879,0.05000
1551,0.05000
5301,0.95000
12061,0.95000
9554,0.95000
2897,0.05000
1123,0.05000
8433,0.95000
12110,0.05000
7190,0.95000
1934,0.05000
10106,0.05000
9662,0.05000
9837,0.95000
2535,0.05000
9098,0.05000
1558,0.05000
7703,0.05000
2716,0.95000
2490,0.95000
4189,0.05000
11063,0.95000
1859,0.95000
11969,0.95000
5605,0.05000
247,0.95000
5418,0.95000
7687,0.05000
1958,0.05000
1896,0.05000
1486,0.95000
2975,0.95000
5371,0.95000
1703,0.95000
7789,0.95000
1483,0.95000
978,0.05000
1204,0.05000
1050,0.05000
9676,0.05000
911,0.05000
1756,0.05000
10913,0.05000
8021,0.95000
5637,0.05000
5868,0.05000
1175,0.95000
2864,0.95000
8233,0.05000
3899,0.95000
7614,0.05000
1409,0.95000
203,0.95000
7094,0.05000
3796,0.05000
2677,0.95000
1948,0.95000
9168,0.95000
7666,0.95000
9946,0.95000
11503,0.95000
5757,0.05000
4775,0.05000
1552,0.05000
1060,0.05000
10672,0.05000
10763,0.05000
10309,0.05000
5415,0.05000
1236,0.95000
7627,0.95000
5894,0.05000
10522,0.95000
4894,0.95000
9193,0.95000
1966,0.95000
11973,0.05000
2976,0.05000
7649,0.05000
8025,0.05000
5071,0.95000
1967,0.05000
3769,0.05000
11610,0.05000
5661,0.05000
2214,0.95000
11112,0.95000
4999,0.95000
9951,0.05000
3044,0.95000
7881,0.95000
7041,0.05000
684,0.95000
8810,0.05000
9873,0.95000
7241,0.05000
1481,0.95000
5099,0.05000
12313,0.95000
7792,0.05000
7422,0.95000
580,0.05000
12275,0.95000
4274,0.95000
4314,0.95000
2240,0.95000
11644,0.05000
2750,0.05000
1723,0.05000
9233,0.95000
4146,0.05000
6000,0.95000
7437,0.05000
1365,0.05000
11463,0.05000
10123,0.05000
1002,0.95000
5502,0.05000
3229,0.95000
879,0.95000
11487,0.95000
9991,0.95000
134,0.05000
9132,0.95000
3293,0.95000
4379,0.05000
3767,0.05000
6197,0.05000
1909,0.95000
534,0.95000
8501,0.05000
10547,0.95000
4524,0.05000
7578,0.95000
51,0.05000
6887,0.95000
7228,0.95000
5622,0.05000
9692,0.05000
2400,0.95000
9863,0.05000
6276,0.05000
11249,0.95000
7080,0.95000
6079,0.95000
8574,0.05000
12304,0.95000
9334,0.95000
924,0.05000
1439,0.05000
4143,0.95000
4529,0.05000
8319,0.95000
3165,0.05000
2710,0.95000
12189,0.05000
4043,0.95000
1366,0.95000
11208,0.95000
7756,0.95000
7383,0.05000
6788,0.05000
10886,0.05000
4650,0.95000
6204,0.05000
3100,0.05000
3177,0.05000
6160,0.95000
2684,0.95000
4254,0.05000
614,0.05000
9491,0.05000
11358,0.95000
7783,0.95000
10339,0.95000
5731,0.95000
997,0.95000
12167,0.95000
11837,0.05000
8855,0.95000
2898,0.05000
1962,0.95000
1067,0.95000
1819,0.95000
3233,0.05000
6977,0.05000
1141,0.05000
11675,0.05000
336,0.05000
4354,0.95000
3838,0.95000
5872,0.05000
500,0.05000
12474,0.05000
4291,0.05000
1113,0.05000
8106,0.05000
9642,0.05000
1428,0.95000
11153,0.95000
6870,0.95000
3403,0.05000
2496,0.05000
2629,0.95000
9281,0.95000
1246,0.05000
11857,0.05000
4864,0.05000
6093,0.95000
10234,0.05000
6800,0.95000
11831,0.95000
7870,0.05000
11035,0.95000
10142,0.95000
6283,0.95000
5951,0.95000
2394,0.05000
10786,0.05000
3662,0.05000
11966,0.05000
8237,0.05000
1795,0.05000
7316,0.95000
4292,0.05000
3294,0.95000
844,0.95000
1682,0.95000
4684,0.05000
7814,0.95000
11751,0.05000
10427,0.95000
6916,0.95000
4370,0.95000
6343,0.05000
3221,0.05000
4800,0.05000
2717,0.95000
4544,0.05000
8493,0.05000
11114,0.95000
11032,0.05000
3933,0.95000
4920,0.05000
3418,0.05000
9730,0.05000
11511,0.05000
10476,0.95000
5845,0.95000
1115,0.95000
6507,0.95000
11985,0.95000
8874,0.05000
6048,0.05000
11899,0.05000
6129,0.05000
4006,0.95000
4975,0.05000
69,0.95000
4793,0.05000
4538,0.05000
726,0.05000
9351,0.05000
11492,0.05000
11528,0.05000
1810,0.95000
10356,0.05000
5331,0.95000
4888,0.05000
10535,0.05000
6582,0.95000
10246,0.95000
7317,0.05000
368,0.95000
3907,0.95000
11917,0.95000
4891,0.05000
8073,0.05000
649,0.05000
11236,0.05000
8395,0.95000
2286,0.95000
1337,0.05000
7258,0.05000
3956,0.95000
5130,0.95000
4844,0.05000
1541,0.95000
11104,0.95000
2878,0.95000
9137,0.05000
8893,0.05000
8103,0.05000
3745,0.05000
395,0.95000
11291,0.05000
2643,0.95000
9080,0.95000
12369,0.95000
3072,0.95000
142,0.95000
5134,0.05000
11935,0.95000
4362,0.95000
5691,0.95000
4746,0.95000
9133,0.95000
11048,0.95000
513,0.95000
6606,0.95000
6452,0.05000
8634,0.95000
4319,0.95000
11364,0.05000
11544,0.05000
10956,0.05000
7849,0.95000
5751,0.95000
178,0.95000
3556,0.05000
1504,0.05000
11752,0.95000
996,0.05000
6860,0.05000
2192,0.05000
5647,0.05000
7261,0.95000
771,0.05000
12391,0.95000
7429,0.05000
5976,0.95000
1125,0.05000
12111,0.95000
5198,0.95000
907,0.95000
968,0.95000
12252,0.05000
2149,0.05000
5974,0.05000
12237,0.95000
2616,0.95000
5443,0.95000
3895,0.05000
3971,0.05000
6823,0.95000
8923,0.05000
9040,0.95000
9782,0.05000
10642,0.95000
9546,0.95000
11096,0.95000
9399,0.05000
6962,0.95000
12463,0.95000
6937,0.05000
1726,0.95000
9871,0.95000
9502,0.05000
9973,0.95000
5869,0.95000
4839,0.05000
3587,0.95000
1547,0.95000
1372,0.95000
7577,0.95000
2085,0.95000
2965,0.05000
1466,0.05000
7575,0.05000
1633,0.95000
2734,0.05000
5401,0.05000
2391,0.95000
9077,0.05000
6639,0.05000
7374,0.95000
6591,0.95000
12451,0.05000
6819,0.95000
2702,0.95000
9182,0.05000
4202,0.05000
2914,0.05000
3106,0.05000
9241,0.95000
5720,0.13370
7222,0.05000
3364,0.95000
1346,0.05000
3853,0.05000
7283,0.95000
2956,0.95000
5440,0.95000
4196,0.95000
8876,0.05000
10261,0.95000
3496,0.05000
1910,0.95000
8069,0.05000
5260,0.05000
3013,0.05000
8928,0.05000
8033,0.95000
5421,0.95000
3107,0.05000
5881,0.95000
4306,0.05000
323,0.05000
10616,0.95000
9930,0.05000
11220,0.05000
801,0.05000
12292,0.95000
11258,0.95000
858,0.95000
7730,0.05000
7360,0.05000
7840,0.95000
73,0.95000
9266,0.95000
11576,0.95000
8938,0.95000
1946,0.05000
11692,0.05000
5630,0.95000
9238,0.95000
7525,0.05000
7083,0.95000
5410,0.95000
4767,0.95000
10820,0.95000
8083,0.95000
2741,0.05000
3686,0.05000
4668,0.95000
10481,0.05000
8673,0.95000
1406,0.05000
1776,0.95000
3423,0.05000
3677,0.95000
6201,0.95000
12199,0.95000
1936,0.05000
6275,0.05000
4411,0.95000
7511,0.05000
11719,0.05000
6242,0.95000
11989,0.05000
4853,0.05000
8446,0.05000
6082,0.95000
8814,0.05000
3292,0.95000
6383,0.05000
7153,0.95000
180,0.05000
5138,0.05000
8585,0.05000
2881,0.95000
8988,0.05000
6586,0.95000
5277,0.95000
8648,0.95000
9839,0.95000
11350,0.05000
11346,0.95000
12017,0.95000
9147,0.05000
4400,0.95000
11129,0.05000
9313,0.05000
9448,0.95000
11627,0.95000
9624,0.95000
4398,0.05000
1489,0.05000
5718,0.95000
12126,0.95000
11305,0.95000
1996,0.95000
9939,0.95000
4749,0.05000
10232,0.95000
2662,0.05000
11217,0.95000
3420,0.95000
4765,0.95000
9738,0.95000
7536,0.95000
9982,0.95000
4588,0.95000
6108,0.95000
1828,0.95000
9167,0.95000
11089,0.95000
5335,0.05000
5031,0.95000
1488,0.05000
7779,0.05000
11577,0.05000
2542,0.05000
4395,0.05000
1433,0.95000
4216,0.95000
3458,0.05000
7522,0.05000
1085,0.05000
2609,0.95000
1605,0.05000
11585,0.95000
1559,0.05000
7890,0.05000
4075,0.05000
8434,0.95000
2779,0.05000
10630,0.05000
8297,0.05000
12171,0.05000
9187,0.95000
8662,0.05000
11603,0.95000
9151,0.95000
855,0.05000
12274,0.95000
6148,0.95000
4984,0.95000
2065,0.95000
11699,0.95000
3673,0.05000
2432,0.95000
3138,0.95000
11299,0.05000
11382,0.95000
1105,0.95000
12407,0.95000
1843,0.05000
1043,0.05000
5965,0.95000
12115,0.05000
4068,0.05000
1606,0.05000
7608,0.95000
8001,0.05000
5702,0.05000
11074,0.05000
1591,0.95000
12078,0.05000
12386,0.95000
2379,0.05000
897,0.05000
7782,0.95000
4368,0.05000
10107,0.05000
8986,0.95000
6738,0.95000
7675,0.05000
2108,0.05000
571,0.95000
461,0.05000
52,0.05000
9467,0.05000
10568,0.95000
10034,0.95000
4896,0.05000
10767,0.95000
7010,0.95000
861,0.95000
2421,0.05000
8735,0.05000
3139,0.95000
3683,0.05000
10791,0.05000
11362,0.05000
9847,0.95000
2042,0.95000
9561,0.05000
7804,0.95000
1014,0.95000
3896,0.95000
2665,0.05000
2103,0.95000
5646,0.05000
1183,0.95000
8380,0.95000
5385,0.95000
2669,0.05000
320,0.05000
6779,0.05000
6926,0.95000
10,0.05000
353,0.95000
93,0.05000
3176,0.95000
5823,0.05000
937,0.05000
8086,0.95000
9523,0.05000
9065,0.05000
10929,0.95000
8676,0.95000
12051,0.95000
608,0.95000
8675,0.95000
6703,0.95000
11141,0.95000
8079,0.05000
7673,0.05000
151,0.95000
7739,0.05000
2787,0.95000
3826,0.95000
9929,0.05000
9919,0.95000
12055,0.95000
5933,0.05000
12218,0.05000
9575,0.05000
5750,0.05000
4919,0.95000
9372,0.95000
8691,0.95000
11309,0.95000
7930,0.05000
10251,0.95000
6123,0.95000
10915,0.05000
3255,0.05000
8002,0.05000
11727,0.05000
757,0.95000
7210,0.05000
9183,0.05000
3505,0.95000
8542,0.95000
9560,0.95000
7764,0.95000
5133,0.05000
11029,0.05000
11231,0.95000
3965,0.95000
10982,0.95000
10229,0.05000
853,0.95000
10193,0.05000
9163,0.05000
3068,0.95000
12092,0.95000
12353,0.05000
5455,0.95000
11661,0.05000
8651,0.95000
2646,0.05000
4884,0.05000
11815,0.95000
7402,0.05000
1446,0.05000
2051,0.05000
5850,0.05000
1586,0.05000
1197,0.95000
3238,0.95000
6153,0.05000
5921,0.05000
219,0.95000
5597,0.05000
8252,0.05000
4776,0.05000
1048,0.95000
3071,0.05000
124,0.05000
8340,0.05000
918,0.95000
840,0.05000
10942,0.05000
891,0.95000
2290,0.05000
4207,0.05000
1569,0.95000
7801,0.05000
8778,0.05000
11534,0.05000
1501,0.95000
7725,0.95000
4013,0.05000
4171,0.95000
11321,0.95000
1362,0.05000
8332,0.95000
5507,0.95000
220,0.95000
1462,0.05000
5977,0.95000
4851,0.05000
11412,0.95000
4382,0.05000
555,0.95000
7035,0.95000
3536,0.95000
160,0.95000
8711,0.05000
2471,0.95000
8261,0.05000
12277,0.95000
2503,0.05000
8922,0.05000
1927,0.05000
708,0.95000
8762,0.95000
619,0.05000
2664,0.95000
1626,0.05000
11993,0.05000
579,0.05000
2822,0.95000
102,0.95000
5631,0.95000
4294,0.95000
793,0.95000
1873,0.95000
4232,0.05000
9138,0.95000
5972,0.95000
1152,0.05000
7879,0.05000
4958,0.05000
3529,0.95000
12043,0.05000
565,0.95000
206,0.05000
10137,0.05000
12085,0.05000
9957,0.05000
7896,0.95000
11893,0.05000
4698,0.95000
3881,0.05000
3350,0.05000
2188,0.05000
1453,0.05000
1888,0.95000
1935,0.05000
4517,0.05000
11073,0.05000
9232,0.05000
5091,0.05000
4367,0.95000
4533,0.05000
5355,0.05000
8784,0.95000
4129,0.05000
7716,0.95000
10534,0.95000
8133,0.95000
155,0.95000
3568,0.95000
1914,0.95000
12249,0.95000
3737,0.05000
8457,0.95000
1468,0.95000
1411,0.95000
11135,0.05000
10333,0.05000
9267,0.05000
6638,0.05000
3103,0.95000
1334,0.05000
5764,0.05000
5199,0.05000
4854,0.95000
8579,0.95000
5409,0.95000
1581,0.95000
9872,0.05000
11335,0.95000
11597,0.05000
9729,0.05000
536,0.95000
8289,0.05000
10639,0.95000
9529,0.05000
4882,0.05000
3954,0.95000
258,0.95000
3249,0.05000
1674,0.05000
10337,0.05000
8614,0.05000
6503,0.95000
9617,0.05000
2446,0.05000
12381,0.95000
7721,0.05000
5592,0.95000
8424,0.95000
98,0.95000
9171,0.95000
5078,0.95000
2210,0.95000
9910,0.95000
8092,0.95000
7203,0.05000
6981,0.05000
6292,0.95000
6220,0.05000
4166,0.95000
4387,0.05000
4076,0.05000
12445,0.05000
43,0.95000
4054,0.95000
6566,0.95000
7105,0.05000
10323,0.95000
2041,0.95000
12487,0.95000
4996,0.95000
4276,0.95000
3657,0.05000
2070,0.95000
2703,0.05000
6033,0.05000
5695,0.95000
1702,0.95000
8286,0.95000
4343,0.95000
3109,0.05000
11707,0.95000
5321,0.05000
491,0.95000
1899,0.05000
12499,0.95000
629,0.95000
2453,0.05000
7805,0.05000
7064,0.05000
11078,0.05000
5781,0.05000
616,0.95000
3285,0.05000
6593,0.95000
11841,0.95000
6862,0.95000
9552,0.95000
4813,0.05000
129,0.05000
3272,0.95000
776,0.05000
9689,0.05000
9515,0.95000
3348,0.05000
8484,0.05000
9142,0.05000
5316,0.05000
10201,0.05000
8134,0.95000
2733,0.05000
8216,0.95000
11502,0.95000
7294,0.95000
10245,0.95000
436,0.05000
6358,0.05000
5913,0.05000
10538,0.05000
4123,0.05000
9555,0.05000
10063,0.95000
11907,0.95000
4255,0.95000
9608,0.95000
4569,0.05000
10276,0.05000
4979,0.95000
10279,0.95000
1943,0.95000
694,0.95000
9553,0.05000
10644,0.95000
7858,0.05000
3819,0.95000
4030,0.05000
9767,0.05000
12431,0.95000
7762,0.05000
10881,0.95000
12461,0.95000
2317,0.05000
5792,0.95000
8221,0.95000
9663,0.95000
12404,0.05000
6386,0.05000
4057,0.95000
8976,0.95000
10867,0.05000
5181,0.05000
7433,0.05000
3181,0.95000
6644,0.05000
9201,0.05000
666,0.05000
6357,0.05000
11049,0.05000
6348,0.95000
11330,0.05000
3030,0.05000
4138,0.05000
5667,0.95000
2788,0.95000
6623,0.05000
2630,0.05000
7237,0.95000
10394,0.05000
9739,0.05000
50,0.05000
2211,0.95000
1993,0.05000
9185,0.95000
10561,0.95000
3794,0.95000
393,0.05000
11348,0.95000
4704,0.05000
2571,0.05000
3120,0.95000
409,0.05000
6226,0.95000
6671,0.95000
2972,0.95000
6909,0.95000
2491,0.95000
9791,0.05000
8701,0.05000
11746,0.05000
4952,0.95000
4904,0.05000
5851,0.05000
5203,0.95000
1391,0.05000
1069,0.05000
2086,0.95000
12415,0.05000
1556,0.05000
3398,0.05000
6394,0.95000
1400,0.95000
8285,0.95000
11571,0.95000
4152,0.95000
7310,0.05000
686,0.95000
12328,0.95000
11058,0.05000
10901,0.05000
4014,0.05000
8287,0.05000
7167,0.05000
11755,0.05000
7045,0.05000
630,0.95000
4608,0.05000
10808,0.95000
10950,0.05000
9825,0.05000
7491,0.05000
2920,0.05000
6863,0.05000
7123,0.95000
8270,0.05000
1894,0.05000
1458,0.95000
12184,0.95000
7632,0.05000
274,0.05000
3601,0.95000
8661,0.95000
9590,0.05000
5618,0.95000
439,0.95000
6655,0.05000
8291,0.95000
12083,0.05000
4572,0.05000
6783,0.05000
6984,0.95000
5156,0.95000
2352,0.05000
11462,0.05000
7088,0.95000
54,0.05000
5709,0.05000
9545,0.05000
1657,0.05000
542,0.95000
11561,0.95000
8154,0.05000
7609,0.95000
489,0.95000
6553,0.05000
3744,0.95000
2594,0.95000
4384,0.05000
3410,0.95000
6387,0.95000
6349,0.95000
3122,0.05000
9652,0.95000
10931,0.05000
10042,0.05000
3740,0.05000
6472,0.05000
4964,0.05000
4125,0.95000
5683,0.05000
4436,0.95000
8783,0.05000
1263,0.05000
7704,0.95000
9296,0.95000
896,0.05000
4963,0.95000
10217,0.05000
5038,0.05000
21,0.95000
11572,0.05000
9365,0.95000
12291,0.95000
7837,0.95000
9714,0.95000
11080,0.95000
4318,0.05000
5487,0.95000
44,0.95000
12161,0.05000
2687,0.05000
10632,0.95000
12339,0.05000
11878,0.95000
7701,0.95000
12365,0.95000
8445,0.95000
11301,0.05000
9878,0.05000
11050,0.95000
2230,0.95000
1913,0.05000
12009,0.95000
5282,0.05000
6698,0.05000
12019,0.05000
7435,0.95000
1901,0.05000
8201,0.95000
1194,0.05000
5663,0.05000
7260,0.95000
11868,0.05000
3727,0.05000
9048,0.05000
4405,0.95000
8879,0.95000
9318,0.05000
5312,0.05000
5533,0.05000
2656,0.95000
8273,0.05000
3708,0.95000
7750,0.05000
953,0.95000
5740,0.95000
162,0.05000
7982,0.95000
8894,0.05000
5855,0.05000
12175,0.95000
7948,0.05000
11284,0.95000
707,0.95000
11583,0.05000
9450,0.05000
2622,0.05000
381,0.95000
5061,0.95000
3842,0.05000
6974,0.95000
3277,0.95000
10260,0.05000
8328,0.05000
11374,0.05000
3278,0.05000
6713,0.05000
3059,0.95000
7899,0.05000
7461,0.95000
12342,0.95000
6232,0.95000
851,0.95000
11745,0.05000
7245,0.95000
2770,0.95000
2020,0.05000
5802,0.05000
2135,0.95000
3913,0.95000
9286,0.95000
4168,0.05000
7844,0.05000
10516,0.95000
5776,0.95000
4833,0.05000
11097,0.95000
2049,0.05000
135,0.05000
865,0.95000
6483,0.05000
7472,0.05000
3155,0.95000
6278,0.05000
10496,0.95000
2806,0.95000
2216,0.95000
6407,0.05000
5854,0.05000
9768,0.95000
8618,0.05000
876,0.95000
7719,0.95000
5202,0.05000
10304,0.95000
8040,0.05000
5360,0.05000
12172,0.95000
432,0.05000
6947,0.95000
11568,0.05000
9083,0.95000
4828,0.95000
5953,0.05000
2943,0.05000
3376,0.05000
5703,0.95000
2448,0.95000
10096,0.95000
11468,0.95000
6518,0.05000
11687,0.05000
9984,0.95000
4140,0.05000
1443,0.95000
2014,0.05000
9458,0.95000
2570,0.95000
6903,0.05000
7778,0.05000
7775,0.95000
11732,0.95000
3523,0.95000
5844,0.05000
10380,0.95000
665,0.05000
9898,0.05000
9749,0.95000
2386,0.95000
8342,0.95000
7811,0.05000
7551,0.95000
1595,0.05000
7766,0.95000
11010,0.95000
10706,0.95000
4785,0.05000
6086,0.95000
339,0.05000
6633,0.05000
4863,0.05000
2325,0.95000
5779,0.95000
2418,0.05000
3474,0.05000
7255,0.95000
7337,0.05000
4472,0.95000
8262,0.05000
10872,0.95000
9636,0.05000
11118,0.05000
1764,0.95000
4520,0.95000
7916,0.95000
5673,0.05000
407,0.05000
7265,0.95000
11802,0.95000
9764,0.95000
11031,0.05000
1212,0.05000
631,0.95000
2202,0.95000
8425,0.05000
4683,0.05000
7462,0.95000
5552,0.05000
11728,0.05000
4850,0.95000
2263,0.95000
3195,0.95000
3762,0.05000
11596,0.05000
9697,0.05000
3375,0.95000
5788,0.05000
752,0.95000
1201,0.95000
254,0.05000
1004,0.95000
11826,0.05000
1429,0.95000
2183,0.05000
12368,0.05000
3521,0.95000
6572,0.95000
2804,0.95000
916,0.95000
6416,0.05000
466,0.95000
11292,0.95000
3846,0.95000
1646,0.05000
1074,0.95000
9209,0.05000
12084,0.05000
910,0.05000
8350,0.95000
8062,0.05000
11312,0.95000
11653,0.05000
994,0.05000
7812,0.95000
3484,0.95000
7058,0.05000
10720,0.95000
8360,0.95000
