id,label
10381,0.05500
2247,0.05500
2242,0.05500
6075,0.94500
2711,0.05500
8143,0.94500
8981,0.05500
7824,0.05500
6917,0.05500
2785,0.05500
3338,0.94500
8417,0.05500
6824,0.94500
6708,0.94500
10322,0.94500
4337,0.05500
1818,0.05500
7157,0.05500
4662,0.05500
11602,0.05500
4409,0.94500
7598,0.05500
2162,0.05500
4885,0.05500
306,0.94500
8619,0.05500
6699,0.94500
4349,0.94500
11729,0.94500
11952,0.94500
4760,0.05500
6240,0.05500
12334,0.05500
9381,0.94500
10505,0.94500
10216,0.94500
4607,0.05500
12403,0.94500
4458,0.05500
9759,0.05500
3625,0.94500
9522,0.05500
5232,0.94500
8514,0.05500
5250,0.05500
1478,0.05500
5809,0.94500
10617,0.05500
396,0.05500
2095,0.94500
1266,0.05500
990,0.05500
3093,0.05500
12031,0.05500
5973,0.94500
1413,0.94500
3772,0.94500
11316,0.94500
6023,0.05500
728,0.05500
5485,0.94500
7401,0.05500
7330,0.05500
11796,0.05500
8916,0.05500
1882,0.94500
1328,0.94500
9368,0.05500
4270,0.05500
2009,0.94500
8872,0.05500
10359,0.94500
2350,0.94500
3640,0.05500
2531,0.05500
10727,0.05500
3594,0.05500
2013,0.05500
5570,0.94500
3454,0.94500
10859,0.94500
11184,0.05500
7404,0.94500
3058,0.05500
11750,0.05500
6297,0.05500
10154,0.05500
8337,0.94500
4218,0.94500
8933,0.94500
6011,0.05500
4455,0.05500
4759,0.05500
2931,0.94500
4768,0.05500
3482,0.94500
8897,0.94500
4179,0.05500
4508,0.05500
11795,0.94500
2501,0.05500
8639,0.05500
8176,0.05500
1852,0.05500
4208,0.94500
1971,0.05500
6411,0.05500
3337,0.94500
8208,0.94500
8775,0.94500
263,0.05500
6742,0.94500
4468,0.94500
9129,0.94500
12307,0.94500
8279,0.94500
4790,0.94500
10790,0.94500
837,0.94500
7084,0.05500
16,0.05500
7569,0.94500
8064,0.94500
9388,0.94500
1837,0.94500
6117,0.94500
3775,0.94500
4178,0.05500
2100,0.05500
9135,0.94500
9222,0.94500
11499,0.05500
2382,0.05500
11376,0.05500
2553,0.05500
11199,0.05500
10520,0.94500
2809,0.05500
11856,0.05500
347,0.05500
735,0.94500
7526,0.94500
9093,0.94500
5846,0.05500
4918,0.05500
427,0.94500
5327,0.94500
7913,0.94500
6101,0.05500
7682,0.05500
8258,0.94500
10821,0.94500
8408,0.05500
2276,0.94500
5829,0.94500
2071,0.94500
2528,0.05500
5949,0.05500
8042,0.05500
10549,0.05500
10383,0.05500
1302,0.05500
11151,0.94500
3621,0.94500
11567,0.94500
11740,0.94500
8139,0.94500
289,0.94500
4336,0.94500
3287,0.94500
5184,0.05500
2704,0.94500
11053,0.94500
5814,0.05500
5101,0.94500
6324,0.05500
2482,0.94500
5481,0.94500
8728,0.94500
5706,0.94500
9097,0.05500
3131,0.05500
7055,0.94500
1563,0.94500
5887,0.05500
1252,0.05500
8308,0.94500
10841,0.05500
2152,0.05500
7475,0.94500
2654,0.94500
10484,0.94500
11689,0.05500
3146,0.05500
2927,0.94500
6726,0.05500
9572,0.94500
109,0.94500
3876,0.05500
5357,0.94500
2455,0.05500
11720,0.94500
3457,0.05500
4132,0.94500
8528,0.94500
7416,0.05500
5442,0.94500
2174,0.94500
5903,0.05500
5169,0.05500
10313,0.94500
4583,0.05500
1529,0.94500
11769,0.05500
570,0.05500
8531,0.05500
634,0.05500
7669,0.94500
1304,0.94500
898,0.05500
415,0.94500
1659,0.94500
8834,0.05500
143,0.94500
4795,0.94500
7202,0.05500
7583,0.05500
781,0.94500
1801,0.94500
7274,0.40276
5944,0.94500
10335,0.94500
6773,0.94500
10259,0.94500
5265,0.05500
4561,0.05500
9229,0.05500
3825,0.05500
2765,0.05500
6525,0.94500
2091,0.94500
1733,0.94500
3786,0.05500
2593,0.05500
2495,0.05500
6594,0.05500
557,0.94500
5874,0.94500
5287,0.05500
4714,0.94500
5433,0.94500
2877,0.94500
699,0.05500
7418,0.05500
9899,0.05500
3569,0.94500
9628,0.05500
11165,0.94500
3669,0.94500
3497,0.94500
7175,0.05500
359,0.05500
8344,0.94500
2862,0.94500
10707,0.94500
9099,0.94500
2578,0.05500
12308,0.05500
717,0.05500
282,0.94500
10571,0.94500
8857,0.94500
8905,0.05500
7381,0.05500
11234,0.05500
6494,0.05500
6563,0.05500
9977,0.05500
12132,0.94500
11832,0.94500
3422,0.94500
6154,0.94500
2928,0.94500
559,0.94500
4604,0.05500
1573,0.94500
3628,0.05500
7473,0.94500
2427,0.05500
2442,0.94500
6116,0.94500
350,0.94500
3020,0.94500
11142,0.05500
9622,0.05500
8836,0.05500
3574,0.94500
3765,0.94500
5611,0.05500
12318,0.94500
9889,0.94500
3834,0.05500
6209,0.94500
4618,0.94500
3916,0.05500
8382,0.94500
9584,0.94500
7043,0.94500
3911,0.05500
9808,0.94500
11327,0.94500
2119,0.94500
5119,0.05500
11302,0.94500
2283,0.05500
740,0.05500
4814,0.94500
9178,0.05500
8032,0.94500
3327,0.94500
10958,0.05500
8112,0.05500
9364,0.94500
9570,0.05500
2445,0.94500
9470,0.94500
2671,0.94500
11408,0.94500
391,0.05500
10625,0.94500
5511,0.94500
8305,0.94500
2337,0.05500
12396,0.05500
3148,0.94500
9145,0.05500
6980,0.94500
10991,0.05500
3421,0.94500
9748,0.94500
10430,0.05500
8833,0.05500
3065,0.94500
5284,0.05500
3969,0.94500
936,0.05500
11974,0.05500
8125,0.05500
1719,0.94500
2663,0.94500
8548,0.94500
9022,0.94500
5159,0.94500
9557,0.94500
1217,0.94500
11331,0.94500
2675,0.05500
2221,0.94500
5488,0.94500
3994,0.05500
8121,0.94500
11517,0.05500
3005,0.05500
1640,0.94500
4907,0.05500
4199,0.94500
6126,0.94500
5393,0.94500
4417,0.94500
372,0.05500
11402,0.94500
4647,0.94500
7313,0.05500
4401,0.94500
3476,0.05500
3067,0.05500
10816,0.05500
5279,0.94500
473,0.94500
11834,0.05500
2104,0.94500
5755,0.94500
11194,0.05500
2651,0.94500
7607,0.05500
10761,0.94500
9179,0.94500
10810,0.05500
5416,0.05500
11819,0.05500
3750,0.94500
8170,0.05500
10358,0.05500
4817,0.05500
12193,0.05500
2378,0.94500
8946,0.05500
1168,0.05500
11628,0.94500
2039,0.05500
11891,0.05500
9221,0.05500
9454,0.05500
6171,0.05500
4297,0.94500
2745,0.94500
6528,0.05500
7593,0.05500
5079,0.05500
3473,0.05500
9761,0.05500
9674,0.94500
2948,0.94500
6081,0.05500
5565,0.94500
11180,0.94500
8540,0.94500
9765,0.94500
8094,0.05500
9814,0.05500
5496,0.94500
8754,0.05500
1418,0.05500
5424,0.05500
8600,0.94500
10546,0.05500
4102,0.94500
9550,0.94500
12462,0.05500
3941,0.94500
6861,0.05500
4,0.94500
1885,0.05500
2056,0.94500
12315,0.94500
5822,0.05500
5475,0.94500
4429,0.94500
7072,0.94500
4699,0.94500
3722,0.94500
6684,0.05500
10173,0.05500
12442,0.05500
12410,0.05500
6100,0.05500
10472,0.05500
6186,0.94500
7871,0.05500
4514,0.05500
1889,0.05500
10493,0.05500
3872,0.05500
2573,0.94500
6068,0.05500
11869,0.94500
4947,0.05500
11467,0.05500
11763,0.94500
7050,0.05500
4971,0.94500
2839,0.05500
2324,0.94500
1670,0.05500
8924,0.94500
974,0.94500
1367,0.05500
3615,0.94500
1025,0.05500
9827,0.05500
2237,0.05500
9805,0.05500
7194,0.05500
10883,0.94500
12162,0.05500
8494,0.05500
8666,0.94500
5430,0.05500
4866,0.94500
5843,0.94500
4324,0.05500
5927,0.05500
3232,0.05500
2632,0.05500
8942,0.05500
2720,0.94500
11806,0.94500
4666,0.94500
2602,0.94500
10897,0.05500
1779,0.05500
1579,0.05500
12251,0.05500
522,0.05500
75,0.05500
6272,0.05500
11844,0.94500
986,0.05500
7442,0.05500
11082,0.05500
2650,0.05500
3037,0.94500
4970,0.05500
10594,0.94500
7903,0.94500
3271,0.05500
566,0.05500
7227,0.05500
6813,0.94500
11548,0.94500
3539,0.94500
5264,0.94500
6818,0.94500
7192,0.05500
3390,0.05500
10501,0.94500
290,0.05500
5077,0.94500
1490,0.94500
4344,0.94500
1415,0.05500
6739,0.05500
9879,0.05500
1551,0.05500
5301,0.94500
12061,0.94500
9554,0.94500
2897,0.05500
1123,0.05500
8433,0.94500
12110,0.05500
7190,0.94500
1934,0.05500
10106,0.05500
9662,0.05500
9837,0.94500
2535,0.05500
9098,0.05500
1558,0.05500
7703,0.05500
2716,0.94500
2490,0.94500
4189,0.05500
11063,0.94500
1859,0.94500
11969,0.94500
5605,0.05500
247,0.94500
5418,0.94500
7687,0.05500
1958,0.05500
1896,0.05500
1486,0.94500
2975,0.94500
5371,0.94500
1703,0.94500
7789,0.94500
1483,0.94500
978,0.05500
1204,0.05500
1050,0.05500
9676,0.05500
911,0.05500
1756,0.05500
10913,0.05500
8021,0.94500
5637,0.05500
5868,0.05500
1175,0.94500
2864,0.94500
8233,0.05500
3899,0.94500
7614,0.05500
1409,0.94500
203,0.94500
7094,0.05500
3796,0.05500
2677,0.94500
1948,0.94500
9168,0.94500
7666,0.94500
9946,0.94500
11503,0.94500
5757,0.05500
4775,0.05500
1552,0.05500
1060,0.05500
10672,0.05500
10763,0.05500
10309,0.05500
5415,0.05500
1236,0.94500
7627,0.94500
5894,0.05500
10522,0.07691
4894,0.94500
9193,0.94500
1966,0.94500
11973,0.05500
2976,0.05500
7649,0.05500
8025,0.05500
5071,0.94500
1967,0.05500
3769,0.05500
11610,0.05500
5661,0.05500
2214,0.94500
11112,0.94500
4999,0.94500
9951,0.05500
3044,0.94500
7881,0.94500
7041,0.05500
684,0.94500
8810,0.05500
9873,0.94500
7241,0.05500
1481,0.94500
5099,0.05500
12313,0.94500
7792,0.05500
7422,0.94500
580,0.05500
12275,0.94500
4274,0.94500
4314,0.94500
2240,0.94500
11644,0.05500
2750,0.05500
1723,0.05500
9233,0.94500
4146,0.05500
6000,0.94500
7437,0.05500
1365,0.05500
11463,0.05500
10123,0.05500
1002,0.94500
5502,0.05500
3229,0.94500
879,0.94500
11487,0.94500
9991,0.94500
134,0.05500
9132,0.94500
3293,0.94500
4379,0.05500
3767,0.05500
6197,0.05500
1909,0.94500
534,0.94500
8501,0.05500
10547,0.94500
4524,0.05500
7578,0.94500
51,0.05500
6887,0.94500
7228,0.94500
5622,0.05500
9692,0.05500
2400,0.94500
9863,0.05500
6276,0.05500
11249,0.94500
7080,0.94500
6079,0.94500
8574,0.05500
12304,0.94500
9334,0.94500
924,0.05500
1439,0.05500
4143,0.94500
4529,0.05500
8319,0.94500
3165,0.05500
2710,0.94500
12189,0.05500
4043,0.94500
1366,0.94500
11208,0.94500
7756,0.94500
7383,0.05500
6788,0.05500
10886,0.05500
4650,0.94500
6204,0.05500
3100,0.05500
3177,0.05500
6160,0.94500
2684,0.94500
4254,0.05500
614,0.05500
9491,0.05500
11358,0.94500
7783,0.94500
10339,0.94500
5731,0.94500
997,0.94500
12167,0.94500
11837,0.05500
8855,0.94500
2898,0.05500
1962,0.94500
1067,0.94500
1819,0.94500
3233,0.05500
6977,0.05500
1141,0.05500
11675,0.05500
336,0.05500
4354,0.94500
3838,0.94500
5872,0.05500
500,0.05500
12474,0.05500
4291,0.05500
1113,0.05500
8106,0.05500
9642,0.05500
1428,0.94500
11153,0.94500
6870,0.94500
3403,0.05500
2496,0.05500
2629,0.94500
9281,0.94500
1246,0.05500
11857,0.05500
4864,0.05500
6093,0.94500
10234,0.05500
6800,0.94500
11831,0.94500
7870,0.05500
11035,0.94500
10142,0.94500
6283,0.94500
5951,0.94500
2394,0.05500
10786,0.05500
3662,0.05500
11966,0.05500
8237,0.05500
1795,0.05500
7316,0.94500
4292,0.05500
3294,0.94500
844,0.94500
1682,0.94500
4684,0.05500
7814,0.94500
11751,0.05500
10427,0.94500
6916,0.94500
4370,0.94500
6343,0.05500
3221,0.05500
4800,0.05500
2717,0.94500
4544,0.05500
8493,0.05500
11114,0.94500
11032,0.05500
3933,0.94500
4920,0.05500
3418,0.05500
9730,0.05500
11511,0.05500
10476,0.94500
5845,0.94500
1115,0.94500
6507,0.94500
11985,0.94500
8874,0.05500
6048,0.05500
11899,0.05500
6129,0.05500
4006,0.94500
4975,0.05500
69,0.94500
4793,0.05500
4538,0.05500
726,0.05500
9351,0.05500
11492,0.05500
11528,0.05500
1810,0.94500
10356,0.05500
5331,0.94500
4888,0.05500
10535,0.05500
6582,0.94500
10246,0.94500
7317,0.05500
368,0.94500
3907,0.94500
11917,0.94500
4891,0.05500
8073,0.05500
649,0.05500
11236,0.05500
8395,0.94500
2286,0.94500
1337,0.05500
7258,0.05500
3956,0.94500
5130,0.94500
4844,0.05500
1541,0.94500
11104,0.94500
2878,0.94500
9137,0.05500
8893,0.05500
8103,0.05500
3745,0.05500
395,0.94500
11291,0.05500
2643,0.94500
9080,0.94500
12369,0.94500
3072,0.94500
142,0.94500
5134,0.05500
11935,0.94500
4362,0.94500
5691,0.94500
4746,0.94500
9133,0.94500
11048,0.94500
513,0.94500
6606,0.94500
6452,0.05500
8634,0.94500
4319,0.94500
11364,0.05500
11544,0.05500
10956,0.05500
7849,0.94500
5751,0.94500
178,0.94500
3556,0.05500
1504,0.05500
11752,0.94500
996,0.05500
6860,0.05500
2192,0.05500
5647,0.05500
7261,0.94500
771,0.05500
12391,0.94500
7429,0.05500
5976,0.94500
1125,0.05500
12111,0.94500
5198,0.94500
907,0.94500
968,0.94500
12252,0.05500
2149,0.05500
5974,0.05500
12237,0.94500
2616,0.94500
5443,0.94500
3895,0.05500
3971,0.05500
6823,0.94500
8923,0.05500
9040,0.94500
9782,0.05500
10642,0.94500
9546,0.94500
11096,0.94500
9399,0.05500
6962,0.94500
12463,0.94500
6937,0.05500
1726,0.94500
9871,0.94500
9502,0.05500
9973,0.94500
5869,0.94500
4839,0.05500
3587,0.94500
1547,0.94500
1372,0.94500
7577,0.94500
2085,0.94500
2965,0.05500
1466,0.05500
7575,0.05500
1633,0.94500
2734,0.05500
5401,0.05500
2391,0.94500
9077,0.05500
6639,0.05500
7374,0.94500
6591,0.94500
12451,0.05500
6819,0.94500
2702,0.94500
9182,0.05500
4202,0.05500
2914,0.05500
3106,0.05500
9241,0.94500
5720,0.05500
7222,0.05500
3364,0.94500
1346,0.05500
3853,0.05500
7283,0.94500
2956,0.94500
5440,0.94500
4196,0.94500
8876,0.05500
10261,0.94500
3496,0.05500
1910,0.94500
8069,0.05500
5260,0.05500
3013,0.05500
8928,0.05500
8033,0.94500
5421,0.94500
3107,0.05500
5881,0.94500
4306,0.05500
323,0.05500
10616,0.94500
9930,0.05500
11220,0.05500
801,0.05500
12292,0.94500
11258,0.94500
858,0.94500
7730,0.05500
7360,0.05500
7840,0.94500
73,0.94500
9266,0.94500
11576,0.94500
8938,0.94500
1946,0.05500
11692,0.05500
5630,0.94500
9238,0.94500
7525,0.05500
7083,0.94500
5410,0.94500
4767,0.94500
10820,0.94500
8083,0.94500
2741,0.05500
3686,0.05500
4668,0.94500
10481,0.05500
8673,0.94500
1406,0.05500
1776,0.94500
3423,0.05500
3677,0.94500
6201,0.94500
12199,0.94500
1936,0.05500
6275,0.05500
4411,0.94500
7511,0.05500
11719,0.05500
6242,0.94500
11989,0.05500
4853,0.05500
8446,0.05500
6082,0.94500
8814,0.05500
3292,0.94500
6383,0.05500
7153,0.94500
180,0.05500
5138,0.05500
8585,0.05500
2881,0.94500
8988,0.05500
6586,0.94500
5277,0.94500
8648,0.94500
9839,0.94500
11350,0.05500
11346,0.94500
12017,0.94500
9147,0.05500
4400,0.94500
11129,0.05500
9313,0.05500
9448,0.94500
11627,0.94500
9624,0.94500
4398,0.05500
1489,0.05500
5718,0.94500
12126,0.94500
11305,0.94500
1996,0.94500
9939,0.94500
4749,0.05500
10232,0.94500
2662,0.05500
11217,0.94500
3420,0.94500
4765,0.94500
9738,0.94500
7536,0.94500
9982,0.94500
4588,0.94500
6108,0.94500
1828,0.94500
9167,0.94500
11089,0.94500
5335,0.05500
5031,0.94500
1488,0.05500
7779,0.05500
11577,0.05500
2542,0.05500
4395,0.05500
1433,0.94500
4216,0.94500
3458,0.05500
7522,0.05500
1085,0.05500
2609,0.94500
1605,0.94500
11585,0.94500
1559,0.05500
7890,0.05500
4075,0.05500
8434,0.94500
2779,0.05500
10630,0.05500
8297,0.05500
12171,0.05500
9187,0.94500
8662,0.05500
11603,0.94500
9151,0.94500
855,0.05500
12274,0.94500
6148,0.94500
4984,0.94500
2065,0.94500
11699,0.94500
3673,0.05500
2432,0.94500
3138,0.94500
11299,0.05500
11382,0.94500
1105,0.94500
12407,0.94500
1843,0.05500
1043,0.05500
5965,0.94500
12115,0.05500
4068,0.05500
1606,0.05500
7608,0.94500
8001,0.05500
5702,0.05500
11074,0.05500
1591,0.94500
12078,0.05500
12386,0.94500
2379,0.05500
897,0.05500
7782,0.94500
4368,0.05500
10107,0.05500
8986,0.94500
6738,0.94500
7675,0.05500
2108,0.05500
571,0.94500
461,0.05500
52,0.05500
9467,0.05500
10568,0.94500
10034,0.94500
4896,0.05500
10767,0.94500
7010,0.94500
861,0.94500
2421,0.05500
8735,0.05500
3139,0.94500
3683,0.05500
10791,0.05500
11362,0.05500
9847,0.94500
2042,0.94500
9561,0.05500
7804,0.94500
1014,0.94500
3896,0.94500
2665,0.05500
2103,0.94500
5646,0.05500
1183,0.94500
8380,0.94500
5385,0.94500
2669,0.05500
320,0.05500
6779,0.05500
6926,0.94500
10,0.05500
353,0.94500
93,0.05500
3176,0.94500
5823,0.05500
937,0.05500
8086,0.94500
9523,0.05500
9065,0.05500
10929,0.94500
8676,0.94500
12051,0.94500
608,0.94500
8675,0.94500
6703,0.94500
11141,0.94500
8079,0.05500
7673,0.05500
151,0.94500
7739,0.05500
2787,0.94500
3826,0.94500
9929,0.05500
9919,0.94500
12055,0.94500
5933,0.05500
12218,0.05500
9575,0.05500
5750,0.05500
4919,0.94500
9372,0.94500
8691,0.94500
11309,0.94500
7930,0.05500
10251,0.94500
6123,0.94500
10915,0.05500
3255,0.05500
8002,0.05500
11727,0.05500
757,0.94500
7210,0.05500
9183,0.05500
3505,0.94500
8542,0.94500
9560,0.94500
7764,0.94500
5133,0.05500
11029,0.05500
11231,0.94500
3965,0.94500
10982,0.94500
10229,0.05500
853,0.94500
10193,0.05500
9163,0.05500
3068,0.94500
12092,0.94500
12353,0.05500
5455,0.94500
11661,0.05500
8651,0.94500
2646,0.05500
4884,0.05500
11815,0.94500
7402,0.05500
1446,0.05500
2051,0.05500
5850,0.05500
1586,0.05500
1197,0.94500
3238,0.94500
6153,0.05500
5921,0.05500
219,0.94500
5597,0.94500
8252,0.05500
4776,0.05500
1048,0.94500
3071,0.05500
124,0.05500
8340,0.05500
918,0.94500
840,0.05500
10942,0.05500
891,0.94500
2290,0.05500
4207,0.05500
1569,0.94500
7801,0.05500
8778,0.05500
11534,0.05500
1501,0.94500
7725,0.94500
4013,0.05500
4171,0.94500
11321,0.94500
1362,0.05500
8332,0.94500
5507,0.94500
220,0.94500
1462,0.05500
5977,0.05500
4851,0.05500
11412,0.94500
4382,0.05500
555,0.94500
7035,0.94500
3536,0.94500
160,0.94500
8711,0.05500
2471,0.05500
8261,0.05500
12277,0.94500
2503,0.05500
8922,0.05500
1927,0.05500
708,0.94500
8762,0.94500
619,0.05500
2664,0.94500
1626,0.05500
11993,0.05500
579,0.05500
2822,0.94500
102,0.94500
5631,0.94500
4294,0.94500
793,0.94500
1873,0.94500
4232,0.05500
9138,0.94500
5972,0.94500
1152,0.05500
7879,0.05500
4958,0.05500
3529,0.94500
12043,0.05500
565,0.94500
206,0.05500
10137,0.05500
12085,0.05500
9957,0.05500
7896,0.94500
11893,0.05500
4698,0.94500
3881,0.05500
3350,0.05500
2188,0.05500
1453,0.05500
1888,0.94500
1935,0.05500
4517,0.05500
11073,0.05500
9232,0.05500
5091,0.05500
4367,0.94500
4533,0.05500
5355,0.05500
8784,0.94500
4129,0.05500
7716,0.94500
10534,0.94500
8133,0.94500
155,0.94500
3568,0.94500
1914,0.94500
12249,0.94500
3737,0.05500
8457,0.94500
1468,0.94500
1411,0.94500
11135,0.05500
10333,0.05500
9267,0.05500
6638,0.05500
3103,0.94500
1334,0.05500
5764,0.05500
5199,0.05500
4854,0.94500
8579,0.94500
5409,0.94500
1581,0.94500
9872,0.05500
11335,0.94500
11597,0.05500
9729,0.05500
536,0.94500
8289,0.05500
10639,0.94500
9529,0.05500
4882,0.05500
3954,0.94500
258,0.94500
3249,0.05500
1674,0.05500
10337,0.05500
8614,0.05500
6503,0.94500
9617,0.05500
2446,0.05500
12381,0.94500
7721,0.05500
5592,0.94500
8424,0.94500
98,0.94500
9171,0.94500
5078,0.94500
2210,0.94500
9910,0.94500
8092,0.94500
7203,0.05500
6981,0.05500
6292,0.94500
6220,0.05500
4166,0.94500
4387,0.05500
4076,0.05500
12445,0.05500
43,0.94500
4054,0.94500
6566,0.94500
7105,0.05500
10323,0.94500
2041,0.94500
12487,0.94500
4996,0.94500
4276,0.94500
3657,0.05500
2070,0.94500
2703,0.05500
6033,0.05500
5695,0.94500
1702,0.94500
8286,0.94500
4343,0.94500
3109,0.05500
11707,0.94500
5321,0.05500
491,0.94500
1899,0.05500
12499,0.94500
629,0.94500
2453,0.05500
7805,0.05500
7064,0.05500
11078,0.05500
5781,0.05500
616,0.94500
3285,0.05500
6593,0.94500
11841,0.94500
6862,0.94500
9552,0.94500
4813,0.05500
129,0.05500
3272,0.94500
776,0.05500
9689,0.05500
9515,0.94500
3348,0.05500
8484,0.05500
9142,0.05500
5316,0.05500
10201,0.05500
8134,0.94500
2733,0.05500
8216,0.94500
11502,0.94500
7294,0.94500
10245,0.94500
436,0.05500
6358,0.05500
5913,0.05500
10538,0.05500
4123,0.05500
9555,0.05500
10063,0.94500
11907,0.94500
4255,0.94500
9608,0.94500
4569,0.05500
10276,0.05500
4979,0.94500
10279,0.94500
1943,0.05500
694,0.94500
9553,0.05500
10644,0.94500
7858,0.05500
3819,0.94500
4030,0.05500
9767,0.05500
12431,0.94500
7762,0.05500
10881,0.94500
12461,0.94500
2317,0.05500
5792,0.94500
8221,0.94500
9663,0.94500
12404,0.05500
6386,0.05500
4057,0.94500
8976,0.94500
10867,0.05500
5181,0.05500
7433,0.05500
3181,0.94500
6644,0.05500
9201,0.05500
666,0.05500
6357,0.05500
11049,0.05500
6348,0.94500
11330,0.05500
3030,0.05500
4138,0.94500
5667,0.94500
2788,0.94500
6623,0.05500
2630,0.05500
7237,0.94500
10394,0.05500
9739,0.05500
50,0.05500
2211,0.94500
1993,0.05500
9185,0.94500
10561,0.94500
3794,0.94500
393,0.05500
11348,0.94500
4704,0.05500
2571,0.05500
3120,0.94500
409,0.05500
6226,0.94500
6671,0.94500
2972,0.94500
6909,0.05500
2491,0.94500
9791,0.05500
8701,0.05500
11746,0.05500
4952,0.94500
4904,0.05500
5851,0.05500
5203,0.94500
1391,0.05500
1069,0.05500
2086,0.94500
12415,0.05500
1556,0.05500
3398,0.05500
6394,0.94500
1400,0.94500
8285,0.94500
11571,0.94500
4152,0.94500
7310,0.05500
686,0.94500
12328,0.94500
11058,0.05500
10901,0.05500
4014,0.05500
8287,0.05500
7167,0.05500
11755,0.05500
7045,0.05500
630,0.94500
4608,0.05500
10808,0.94500
10950,0.05500
9825,0.05500
7491,0.05500
2920,0.05500
6863,0.05500
7123,0.94500
8270,0.05500
1894,0.05500
1458,0.94500
12184,0.94500
7632,0.05500
274,0.05500
3601,0.94500
8661,0.94500
9590,0.05500
5618,0.94500
439,0.94500
6655,0.05500
8291,0.94500
12083,0.05500
4572,0.05500
6783,0.05500
6984,0.94500
5156,0.94500
2352,0.05500
11462,0.27911
7088,0.94500
54,0.05500
5709,0.05500
9545,0.05500
1657,0.05500
542,0.94500
11561,0.94500
8154,0.05500
7609,0.94500
489,0.94500
6553,0.05500
3744,0.94500
2594,0.94500
4384,0.05500
3410,0.94500
6387,0.94500
6349,0.94500
3122,0.05500
9652,0.94500
10931,0.05500
10042,0.05500
3740,0.05500
6472,0.05500
4964,0.05500
4125,0.94500
5683,0.05500
4436,0.94500
8783,0.05500
1263,0.94500
7704,0.94500
9296,0.94500
896,0.05500
4963,0.94500
10217,0.05500
5038,0.05500
21,0.94500
11572,0.05500
9365,0.94500
12291,0.94500
7837,0.94500
9714,0.94500
11080,0.94500
4318,0.05500
5487,0.94500
44,0.94500
12161,0.05500
2687,0.05500
10632,0.94500
12339,0.05500
11878,0.94500
7701,0.94500
12365,0.94500
8445,0.94500
11301,0.05500
9878,0.05500
11050,0.94500
2230,0.94500
1913,0.05500
12009,0.94500
5282,0.05500
6698,0.05500
12019,0.05500
7435,0.94500
1901,0.05500
8201,0.94500
1194,0.05500
5663,0.05500
7260,0.94500
11868,0.05500
3727,0.05500
9048,0.05500
4405,0.94500
8879,0.94500
9318,0.05500
5312,0.05500
5533,0.05500
2656,0.94500
8273,0.05500
3708,0.94500
7750,0.05500
953,0.94500
5740,0.94500
162,0.05500
7982,0.94500
8894,0.05500
5855,0.05500
12175,0.94500
7948,0.05500
11284,0.94500
707,0.94500
11583,0.05500
9450,0.05500
2622,0.05500
381,0.94500
5061,0.94500
3842,0.05500
6974,0.94500
3277,0.94500
10260,0.05500
8328,0.05500
11374,0.05500
3278,0.05500
6713,0.05500
3059,0.94500
7899,0.36217
7461,0.94500
12342,0.94500
6232,0.94500
851,0.94500
11745,0.05500
7245,0.94500
2770,0.94500
2020,0.05500
5802,0.05500
2135,0.94500
3913,0.94500
9286,0.94500
4168,0.05500
7844,0.05500
10516,0.94500
5776,0.94500
4833,0.05500
11097,0.94500
2049,0.05500
135,0.05500
865,0.94500
6483,0.05500
7472,0.05500
3155,0.94500
6278,0.05500
10496,0.94500
2806,0.94500
2216,0.94500
6407,0.05500
5854,0.05500
9768,0.94500
8618,0.05500
876,0.94500
7719,0.94500
5202,0.05500
10304,0.94500
8040,0.05500
5360,0.05500
12172,0.94500
432,0.05500
6947,0.94500
11568,0.05500
9083,0.94500
4828,0.94500
5953,0.05500
2943,0.05500
3376,0.05500
5703,0.94500
2448,0.94500
10096,0.94500
11468,0.94500
6518,0.05500
11687,0.05500
9984,0.94500
4140,0.05500
1443,0.94500
2014,0.05500
9458,0.94500
2570,0.94500
6903,0.05500
7778,0.05500
7775,0.94500
11732,0.94500
3523,0.94500
5844,0.05500
10380,0.94500
665,0.05500
9898,0.05500
9749,0.94500
2386,0.94500
8342,0.94500
7811,0.05500
7551,0.94500
1595,0.05500
7766,0.94500
11010,0.94500
10706,0.94500
4785,0.05500
6086,0.94500
339,0.05500
6633,0.05500
4863,0.05500
2325,0.94500
5779,0.94500
2418,0.05500
3474,0.05500
7255,0.94500
7337,0.05500
4472,0.94500
8262,0.05500
10872,0.94500
9636,0.05500
11118,0.05500
1764,0.94500
4520,0.94500
7916,0.94500
5673,0.05500
407,0.05500
7265,0.94500
11802,0.94500
9764,0.94500
11031,0.05500
1212,0.05500
631,0.94500
2202,0.94500
8425,0.05500
4683,0.05500
7462,0.94500
5552,0.05500
11728,0.05500
4850,0.94500
2263,0.94500
3195,0.94500
3762,0.05500
11596,0.05500
9697,0.05500
3375,0.94500
5788,0.05500
752,0.94500
1201,0.94500
254,0.05500
1004,0.94500
11826,0.05500
1429,0.94500
2183,0.05500
12368,0.05500
3521,0.94500
6572,0.94500
2804,0.94500
916,0.94500
6416,0.05500
466,0.94500
11292,0.94500
3846,0.65559
1646,0.05500
1074,0.94500
9209,0.05500
12084,0.05500
910,0.05500
8350,0.94500
8062,0.05500
11312,0.94500
11653,0.05500
994,0.05500
7812,0.94500
3484,0.94500
7058,0.05500
10720,0.94500
8360,0.94500
